,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
11,1.6741857759106455,4,-5.199337582605575,-2.386339855858925,1,3,3,0,4,0,2,2,2,3,4,-0.026348991391809167,-0.4473052807811118,-0.09171191948527647,-0.4878930103874749,1,0,4,4,1.679302556120626,3,4,1,3,3,3,4,-0.3090487005983815,5,-5.199337582605575,-0.4119741550431654,-1.7923740229175138,0,4,1,3,-2.5117912497307784,0.3481497443296034,-5.199337582605575,-1.1521748037349773,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,5,-0.27178702055340714,2,-5.199337582605575,-1.2753024746021535,3,4,2,1.3978365289711037,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.4568958016032305,5.19933758270342,0,4
12,1.6741857759106455,4,-5.199337582605575,-2.386339855858925,1,3,3,0,4,0,2,2,2,3,4,-0.7680753131709815,-0.4473052807811118,-0.09171191948527647,-0.4878930103874749,1,0,4,4,1.6159454578478447,3,4,1,3,3,3,4,-0.11946760342846592,5,-5.199337582605575,-0.735403381906604,-1.644368536763838,0,4,1,3,-2.119668230013644,0.4626104126272192,-5.199337582605575,-0.7714496755296383,-5.199337582605575,-5.199337582605575,-0.7430400101122806,0.8976552584244694,0.2110697649159576,-5.199337582605575,3,-0.14477960565136005,5,-5.199337582605575,5,0.3615106865148254,2,-5.199337582605575,-0.7413876038411351,3,4,2,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.0663039018153317,5.19933758270342,8,4
13,1.6741857759106455,3,-1.8517337570813284,-1.887753435404271,1,3,3,0,2,0,13,2,2,3,4,-0.026348991391809167,0.5569266030950195,0.02132928514383558,-0.3722459868401698,1,0,6,1,-5.199337582605575,3,4,1,3,3,3,0,0.26783263509617794,5,-5.199337582605575,-0.3789773215364034,-0.47380967366369614,0,4,1,3,-0.744694447710125,0.5249763962160618,-5.199337582605575,0.08541441701016952,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,1,-0.1498526357052489,2,0.20465991857047622,-0.26268576068373695,3,4,2,0.7177293418789997,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,5.19933758270342,8,4
14,1.2312798427797054,3,-1.8517337570813284,-1.887753435404271,1,3,3,0,2,0,13,2,2,3,2,0.5569266030950195,0.5569266030950195,0.02132928514383558,-0.3722459868401698,1,0,6,1,-5.199337582605575,3,4,1,2,3,3,5,-5.199337582605575,5,-5.199337582605575,0.7381643257781326,-0.5423352337895949,0,0,1,3,-0.8373383608517686,-5.199337582605575,-5.199337582605575,-1.8952592947862115,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-1.7800054115256905,5,-5.199337582605575,1,-0.1498526357052489,2,-5.199337582605575,-0.8643650473631331,3,4,2,-5.199337582605575,0.02509400752630838,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,5.19933758270342,8,4
15,0.33883406866792753,3,1.5175450472144203,1.0566611613985093,1,0,3,0,4,0,16,2,2,0,4,1.7800054115256905,-0.4473052807811118,2.6117120822772177,5.19933758270342,1,0,8,9,0.6287243565705405,0,4,2,0,3,3,5,-5.199337582605575,5,-5.199337582605575,1.8430428906503002,1.1655634608003935,0,0,1,3,1.1600500926576212,0.7682903150380899,-5.199337582605575,1.4921137167952252,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,0,1.9595359838375317,5,0.5554621702769806,1,2.575483324008602,0,1.411293269734521,1.206987850096486,3,4,2,0.482248214837923,1.2867019355423475,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,6,5
16,-5.199337582605575,3,1.2838364149068977,1.0689566107481052,1,0,3,0,0,0,16,2,2,0,2,1.135284209184952,-0.4473052807811118,2.6117120822772177,5.19933758270342,1,0,8,9,1.0166723797729535,2,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,1.733355561138475,1.0488798112415385,0,0,1,3,0.9534930016811651,-5.199337582605575,-5.199337582605575,0.279601320996442,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,-5.199337582605575,1,2.575483324008602,1,1.411293269734521,1.5843218941592214,3,4,2,-5.199337582605575,0.12452336608306717,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,5.19933758270342,6,5
17,-5.199337582605575,3,1.135284209184952,0.7440869623336622,1,3,3,0,4,0,16,4,2,0,2,1.7800054115256905,-0.4473052807811118,0.9614293430232357,0.7580042333190846,3,0,8,9,2.007609417289482,2,4,2,0,3,3,2,-0.3870776830245226,5,-5.199337582605575,1.8358334221122297,1.3908862341527612,0,0,1,3,1.3227438443328343,-5.199337582605575,-5.199337582605575,0.6741522869811236,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,0,0.5452441858688841,5,0.5554621702769806,1,0.9515182841460368,0,1.411293269734521,1.1694006645176926,3,4,2,0.85709679665622,0.707140001621795,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,5.19933758270342,8,4
18,-5.199337582605575,3,0.5467003923959776,1.3236896022709934,1,0,3,0,4,0,16,2,2,0,2,1.135284209184952,-0.4473052807811118,0.9614293430232357,1.0251226800097548,3,0,3,3,0.9594395929302966,2,4,2,0,3,3,2,-0.4893066346558384,5,-5.199337582605575,2.4069800566783726,1.6435160173150969,0,0,1,3,1.576114781510354,-5.199337582605575,-5.199337582605575,0.8995338605921871,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,0,1.1257762007300158,5,0.5554621702769806,1,0.9515182841460368,1,1.411293269734521,1.0230032560702351,3,4,2,-5.199337582605575,1.179401750967482,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-1.4568958016032305,5.19933758270342,8,4
19,-5.199337582605575,3,1.7444475421409682,1.3922788677338211,1,3,1,0,4,1,16,2,2,0,2,1.7800054115256905,-0.4473052807811118,0.6752774632720802,0.6104835432900303,3,0,8,9,2.730778644620025,0,4,2,0,3,1,2,1.7274655664796175,5,-5.199337582605575,1.606562025093312,3.0926023372358236,0,0,1,3,2.902738600979805,-5.199337582605575,-5.199337582605575,2.118535838086888,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,0,1.9595359838375317,5,1.7679032638815986,1,0.6580429849889556,0,1.411293269734521,2.0825485354936264,3,4,2,1.0974857192036476,1.390869426266014,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,5.19933758270342,8,4
20,0.33883406866792753,3,1.579968353041126,1.2613177620437046,1,3,3,0,0,0,16,2,2,0,4,1.135284209184952,-0.4473052807811118,0.6180588649234722,0.45842567858476513,1,0,8,9,0.9319713123431904,2,4,2,2,3,1,2,0.38964070195635625,5,-5.199337582605575,1.116368890290762,1.3337422062505428,0,0,1,3,1.2856765839464048,0.45196512231223596,-5.199337582605575,1.3909091522954242,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,0.5984352524007998,0,1.411293269734521,1.225942748902993,3,4,2,1.1920714430213701,1.2640663695358172,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,5.19933758270342,8,4
21,1.2312798427797054,3,-1.3463856444448687,-0.7479145798821716,1,0,3,0,4,0,16,2,2,4,2,1.135284209184952,-0.4473052807811118,1.2475054798420075,1.0251226800097548,1,0,8,9,0.708751856519529,2,4,2,2,3,2,2,-0.507774333474583,5,-5.199337582605575,1.4425240591675212,0.7619415310985516,0,0,1,3,0.6425432443553143,-5.199337582605575,-5.199337582605575,-0.11946760342846592,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,1,1.2101372641333108,1,0.20465991857047622,0.0690561248072033,3,4,2,0.31369361093641385,0.3789773215364033,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,8,4
22,-5.199337582605575,3,1.4568958016032312,2.008922720982959,1,0,3,0,0,0,8,2,2,0,2,-0.026348991391809167,-0.4473052807811118,0.9614293430232357,0.7580042333190846,1,0,8,9,-5.199337582605575,2,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,1.3748549353131525,0.6543350105666007,0,0,1,3,0.5149233167586906,-5.199337582605575,-5.199337582605575,-0.2536062084064879,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,2,-0.14477960565136005,5,-5.199337582605575,1,0.9515182841460368,0,0.20465991857047622,-0.3534865321372101,3,4,2,0.0652839163119525,-0.1055795939465295,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,8,4
23,1.2312798427797054,3,-1.2529876254001933,-1.5810479619581017,1,3,3,0,4,0,0,2,2,4,2,0.5569266030950195,-0.4473052807811118,1.2475054798420075,1.0251226800097548,1,0,8,9,0.2561982008475938,2,4,2,2,3,0,2,-0.5408824784439602,5,-5.199337582605575,1.1694006645176926,0.33175773343075254,0,0,1,3,0.1803766849109751,-5.199337582605575,-5.199337582605575,-0.6302538248871075,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,2,-0.14477960565136005,5,-5.199337582605575,1,1.2101372641333108,0,0.20465991857047622,-0.3163303832842014,3,4,2,0.21235276704949826,1.1669186011353172,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,8,4
24,0.8426943651941438,3,-0.03136936165920781,1.17864721377724,1,0,3,0,4,0,8,2,2,0,6,0.5569266030950195,-0.4473052807811118,0.7765277585872264,0.6104835432900303,1,0,8,9,-5.199337582605575,2,4,2,2,3,3,2,-0.06816552627171771,5,-5.199337582605575,-1.416179272492997,-2.1440106677777533,0,0,1,3,-1.2312798427797054,0.5864732127554014,-5.199337582605575,-0.10936510116177109,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,3,0.761352674464305,0,0.20465991857047622,-0.42935119188875137,3,4,2,0.21235276704949826,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,5.19933758270342,8,4
25,0.33883406866792753,3,-0.24067139635615026,-0.23764821160370353,1,0,3,0,4,0,8,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.7765277585872264,0.6104835432900303,1,0,8,9,-5.199337582605575,2,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,0.7580042333190846,-0.5063476573610789,0,0,1,3,-0.785036049876892,1.2447784131572894,-5.199337582605575,0.7358205905040461,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,3,0.761352674464305,0,0.20465991857047622,-0.33750567379756014,3,4,2,0.482248214837923,0.35215139697893266,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,8,4
26,0.33883406866792753,3,-0.4766187439234876,1.859137374454782,1,1,3,0,1,0,15,2,2,0,4,1.135284209184952,-0.4473052807811118,0.46540473826743767,0.21106976491595733,3,0,8,9,0.46658862922435973,2,4,2,0,3,3,5,-5.199337582605575,5,-5.199337582605575,1.9993226269017446,1.2753397108420326,0,0,1,3,1.1757444073530487,1.080032638323236,-5.199337582605575,1.6844982823534225,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,1.401176963756683,-5.199337582605575,2,0.5452441858688841,5,0.5554621702769806,1,0.418371287911654,0,1.411293269734521,2.1118063803678737,3,4,2,0.03846858381061557,1.501860525408869,-5.199337582605575,-5.199337582605575,2.3652476466815213,-5.199337582605575,-5.199337582605575,-5.199337582605575,5.19933758270342,8,4
28,-5.199337582605575,1,1.2312798427797058,-0.031828558832047354,1,3,3,0,4,0,21,2,2,0,2,0.5569266030950195,-0.4473052807811118,2.6117120822772177,5.19933758270342,3,0,8,9,-5.199337582605575,2,4,2,2,3,3,5,-5.199337582605575,5,-5.199337582605575,1.2640663695358172,0.4864803604206456,0,0,1,3,0.34016306172557254,-5.199337582605575,-5.199337582605575,-0.4696030591824158,-5.199337582605575,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,2,-1.7800054115256905,5,-5.199337582605575,1,2.575483324008602,1,0.20465991857047622,1.0145711230228847,3,4,2,-5.199337582605575,1.3070633676592225,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,6,5
29,-5.199337582605575,1,0.8698463380137418,0.4170023666077755,1,3,3,0,0,0,21,2,2,0,2,-0.026348991391809167,-0.4473052807811118,0.9614293430232357,0.7580042333190846,1,0,8,9,-5.199337582605575,2,4,2,0,3,3,2,1.7985809327245914,5,-5.199337582605575,-1.450967210732547,0.9261763243026125,0,0,1,3,0.8161498870226594,-5.199337582605575,-5.199337582605575,0.11441489263000099,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,-0.9475799380826428,-5.199337582605575,2,-0.14477960565136005,5,0.5554621702769806,1,0.9515182841460368,0,0.20465991857047622,0.33883406866792753,3,4,2,-5.199337582605575,1.0082940609516675,-5.199337582605575,-5.199337582605575,1.994970970827795,-5.199337582605575,-5.199337582605575,-0.3857258721466419,5.19933758270342,8,4
30,0.33883406866792753,3,0.11694087484273694,0.8665794708443,1,3,3,0,4,0,20,2,2,0,4,0.5569266030950195,-0.4473052807811118,0.7765277585872264,0.6104835432900303,1,0,8,9,0.49780907548583325,2,4,2,2,3,0,5,-5.199337582605575,5,-5.199337582605575,0.7184619962535121,-0.5849838760189251,0,0,1,3,-0.8864494629456836,1.072972882447743,-5.199337582605575,0.5781291984201922,-5.199337582605575,-5.199337582605575,0.5805236222863159,0.8976552584244694,0.2110697649159576,-5.199337582605575,2,1.1257762007300158,5,-5.199337582605575,1,0.761352674464305,1,0.20465991857047622,0.0690561248072033,3,4,2,0.482248214837923,0.63178476896318,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,8,4
31,-0.24713363385812345,2,0.11694087484273694,0.20838606782730917,1,3,3,0,0,0,20,1,2,0,2,-0.7680753131709815,-0.4473052807811118,-1.537691249872052,-5.199337582605575,1,0,9,10,-5.199337582605575,3,1,0,3,3,3,5,-5.199337582605575,5,-5.199337582605575,0.6815943390528618,-0.634851110209644,0,4,0,0,-0.17885001804252765,-5.199337582605575,-5.199337582605575,-1.0445694628888518,-5.199337582605575,-5.199337582605575,-0.7430400101122806,-5.199337582605575,-0.9475799380826428,-5.199337582605575,3,-0.9165865035350885,5,-5.199337582605575,5,-1.9858764248174547,2,-5.199337582605575,-0.3601717239541596,3,4,2,0.33637340433990043,-5.199337582605575,1.179401750967482,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,8,4
32,-5.199337582605575,3,-1.401176963756683,1.5589498565208375,1,0,3,0,1,0,19,7,2,0,2,-0.026348991391809167,0.5569266030950195,-0.005018295886876338,0.45842567858476513,3,0,6,7,0.9979196589738004,3,2,1,3,3,1,1,-0.350487088711392,2,2.2930338711064215,-0.7503090520296312,0.45703255293911804,0,0,1,3,0.8589096039503575,-5.199337582605575,-5.199337582605575,0.1701847241123691,0.7647096737863871,-5.199337582605575,0.5805236222863159,-5.199337582605575,0.2110697649159576,-5.199337582605575,3,0.5452441858688841,5,1.7679032638815986,1,-0.18547963396527664,0,0.20465991857047622,-0.16001041128444513,3,4,2,1.5459273181166064,-5.199337582605575,1.7861555612610764,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.7184619962535121,5.19933758270342,8,0
33,0.33883406866792753,3,0.9416998217386928,1.1435844279018887,1,0,3,0,4,0,15,2,2,0,4,1.135284209184952,-0.4473052807811118,0.2992297324571835,-0.02007444749317318,1,0,4,5,1.679302556120626,2,4,2,2,3,3,3,-0.22587371878117357,2,2.597546860369391,-5.199337582605575,0.515065851277675,0,0,1,3,0.40194346758325267,1.6929211099306911,-5.199337582605575,1.5112981869387117,0.7647096737863871,-5.199337582605575,0.5805236222863159,0.8976552584244694,1.401176963756683,-5.199337582605575,2,1.5756125802060135,5,0.5554621702769806,1,0.22005820330050063,1,1.411293269734521,1.2475054798420075,3,4,2,0.058998939306142646,1.2640663695358172,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-5.199337582605575,-0.010036718154949801,5.19933758270342,8,4
