,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeWhenSold,RenovatedAgeSold
11,160,4.0,21.0,-1.6424442762010556,1,0,3,3,0.0,4,0,2,2,2,3,4,6,5,1,0,6.0,6.0,1,504.0,3,4,1,4,4,3.0,4.0,54.0,6,-0.2976982900287009,-0.5198158350221559,-1.2714376136970629,0,4,1,3,-1.6915932498625483,0.42327124411507366,-0.08045552704190534,-1.02776104684496,0.0,0.0,1,1,2,1,3.0,5,6.0,0,0,5,1971.0,3,1.0,-0.961853017023363,4,5,2,1.4233464432636265,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,0.0,4,39,39
12,160,4.0,21.0,-1.6424442762010556,1,0,3,3,0.0,4,0,2,2,2,3,4,5,5,1,0,6.0,6.0,1,492.0,3,4,1,4,4,3.0,4.0,126.0,6,-0.2976982900287009,-0.7530863987017263,-1.176607786490186,0,4,1,3,-1.5861095595673909,0.5730536222775506,-0.08045552704190534,-0.8115186026314455,0.0,0.0,1,1,3,1,3.0,6,6.0,0,0,5,1997.0,3,1.0,-0.7038462981182805,4,5,2,-0.7293816874437635,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,39,39
13,160,3.0,24.0,-1.5213671089919285,1,0,3,3,0.0,2,0,13,2,2,3,4,6,6,1,0,8.0,2.0,2,0.0,3,4,1,4,4,3.0,0.0,260.0,6,-0.2976982900287009,-0.48779830667397955,-0.43151628700758154,0,4,1,3,-0.7573091358197266,0.6538885565239667,-0.08045552704190534,-0.0618781293579285,0.0,0.0,2,1,3,1,2.0,6,6.0,1,5,1,1975.0,3,2.0,-0.15097475760738943,4,5,2,0.6248800093285218,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,35,35
14,120,3.0,24.0,-1.5213671089919285,1,0,3,3,0.0,2,0,13,2,2,3,2,7,6,1,0,8.0,2.0,2,0.0,3,4,1,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.6442500170651124,-0.47441549455354964,0,0,1,3,-0.8050279480961073,-0.7749877811847421,-0.08045552704190534,-1.3387382761424904,0.0,0.0,1,0,2,1,3.0,4,6.0,0,0,1,1975.0,3,1.0,-0.7591334521693696,4,5,2,-0.7293816874437635,-0.2658684556897525,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,35,35
15,60,3.0,102.0,0.6132233489049828,1,0,0,3,0.0,4,0,16,2,2,0,4,9,5,1,0,10.0,12.0,3,162.0,0,4,2,1,4,3.0,5.0,0.0,6,-0.2976982900287009,2.368622615245467,1.2280056891127646,0,0,1,3,1.1815815524626883,0.9059033515274995,-0.08045552704190534,1.7463205946369835,0.0,0.0,2,1,3,1,0.0,10,6.0,1,3,1,2009.0,1,3.0,1.2818839848833365,4,5,2,0.3978650428175607,1.2294127537297435,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,1,6.0,5,1,0
16,20,3.0,94.0,0.6182682308720298,1,0,0,3,0.0,0,0,16,2,2,0,2,8,5,1,0,10.0,12.0,3,256.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,2.2634221649586017,1.1241444497909472,0,0,1,3,0.9731256883079726,-0.7749877811847421,-0.08045552704190534,0.11935363341149319,0.0,0.0,2,0,3,1,2.0,7,6.0,0,0,1,2009.0,2,3.0,1.8209337368814553,4,5,2,-0.7293816874437635,-0.19328198921307793,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,6.0,5,1,0
17,20,3.0,90.0,0.3432212660286293,1,0,3,3,0.0,4,0,16,4,2,0,2,9,5,3,0,10.0,12.0,1,615.0,2,4,2,1,4,3.0,2.0,31.0,6,-0.2976982900287009,2.364048682624299,1.4718538162161625,0,0,1,3,1.359899219390216,-0.7749877811847421,-0.08045552704190534,0.43650921825798117,0.0,0.0,2,0,3,1,0.0,7,6.0,1,3,1,2005.0,1,3.0,1.1851314652939307,4,5,2,0.7736139529046687,0.37289244930498366,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,5,5
18,20,3.0,79.0,0.8682925811588773,1,0,0,3,0.0,4,0,16,2,2,0,2,8,5,3,0,5.0,5.0,1,240.0,2,4,2,1,4,3.0,2.0,4.0,6,-0.2976982900287009,2.8351637426046077,1.7518275917793231,0,0,1,3,1.6713272574044897,-0.7749877811847421,-0.08045552704190534,0.6918812476148936,0.0,0.0,2,0,3,1,0.0,8,6.0,1,3,1,2005.0,2,3.0,0.9455537977392111,4,5,2,-0.7293816874437635,1.0261706475950547,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,8.0,4,5,4
19,20,3.0,110.0,0.9042121407642517,1,0,3,1,0.0,4,1,16,2,2,0,2,9,5,3,0,10.0,12.0,1,1095.0,0,4,2,1,4,1.0,2.0,620.0,6,-0.2976982900287009,2.101047556907136,4.063869093204132,0,0,1,3,3.866392622118001,-0.7749877811847421,-0.08045552704190534,2.4918421642111954,1.0,0.0,2,1,3,1,0.0,10,6.0,2,3,1,2003.0,1,3.0,2.2355873922646237,4,5,2,0.9928008171221485,1.476206739750437,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,7,6
20,60,3.0,105.0,0.7730452096210306,1,0,3,3,0.0,0,0,16,2,2,0,4,8,5,1,0,10.0,12.0,1,232.0,2,4,2,3,4,1.0,2.0,296.0,6,-0.2976982900287009,1.2320003588852066,1.410891784440313,0,0,1,3,1.3322725385986272,0.5635436300132664,-0.08045552704190534,1.5733266392661718,1.0,0.0,2,1,3,1,2.0,7,6.0,1,1,1,2002.0,1,3.0,1.3049202990712903,4,5,2,1.133706658404814,1.1858608738437388,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,8,8
21,120,3.0,41.0,-0.5422564168274537,1,0,0,3,0.0,4,0,16,2,2,4,2,8,5,1,0,10.0,12.0,3,178.0,2,4,2,3,4,2.0,2.0,3.0,6,-0.2976982900287009,1.8106028354629649,0.7312780227910285,0,0,1,3,0.5361218285137496,-0.7749877811847421,-0.08045552704190534,-0.23899098842804517,0.0,0.0,2,0,2,1,2.0,6,6.0,1,3,1,2006.0,2,2.0,0.05174480724660394,4,5,2,0.20999058777400667,0.009960116921610841,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,4,4
22,20,3.0,100.0,1.7505415395560502,1,0,0,3,0.0,0,0,8,2,2,0,2,6,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,1.7602895766301163,0.6274167834692108,0,0,1,3,0.42059207247619634,-0.7749877811847421,-0.08045552704190534,-0.33372577351206106,0.0,0.0,2,0,3,1,2.0,6,6.0,0,0,1,2005.0,1,2.0,-0.19704738598329702,4,5,2,-0.44757000487843246,-0.3674895087570969,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,1,8.0,4,5,5
23,120,3.0,43.0,-1.3351100667685545,1,0,3,3,0.0,4,0,0,2,2,4,2,7,5,1,0,10.0,12.0,1,14.0,2,4,2,3,4,0.0,2.0,1.0,6,-0.2976982900287009,1.3143311460662315,0.22326109132561633,0,0,1,3,-0.02896936949602158,-0.7749877811847421,-0.08045552704190534,-0.7023676545998621,0.0,0.0,2,0,2,1,2.0,6,6.0,0,0,1,2006.0,1,2.0,-0.1647965461201617,4,5,2,0.053428541904378304,0.98261876770905,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,1,8.0,4,4,4
24,80,3.0,67.0,0.7024168620823731,1,0,0,3,0.0,4,0,8,2,2,0,6,7,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,2.0,143.0,6,-0.2976982900287009,-1.1350097725692585,-1.4949650635418443,0,0,1,3,-1.0360874601712138,0.7228360004400276,-0.08045552704190534,-0.2307531810294351,1.0,0.0,2,1,3,1,2.0,7,6.0,1,3,3,2004.0,1,2.0,-0.3352652711110198,4,5,2,0.053428541904378304,-0.7013872545497999,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,6,6
25,60,3.0,63.0,-0.25066223913213925,1,0,0,3,0.0,4,0,8,2,2,0,4,7,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.6694066464815367,-0.44957911123746286,0,0,1,3,-0.7774012673045185,1.3314755053542198,-0.08045552704190534,0.5085900329958193,0.0,0.0,2,1,3,1,2.0,7,6.0,1,3,3,2004.0,1,2.0,-0.18322559747052475,4,5,2,0.3978650428175607,-0.004557176373724071,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,6,6
26,60,3.0,60.0,1.5364367488745772,1,0,1,3,0.0,1,0,15,2,2,0,4,8,5,3,0,10.0,12.0,1,114.0,2,4,2,1,4,3.0,5.0,0.0,6,-0.2976982900287009,2.4578143013582436,1.3160619572334362,0,0,1,3,1.22678884830347,1.1983356136542402,-0.08045552704190534,2.036703305437989,0.0,0.0,2,1,4,1,2.0,7,6.0,1,5,1,1998.0,1,3.0,2.2540164436149865,4,5,2,-0.5493353346936909,1.795587192247805,-0.3606146536232672,-0.08879620764046937,4.2207485076859745,-0.05720732244549229,0,0,0,-0.0922119210813902,1,8.0,4,12,12
28,20,1.0,92.0,-0.12191685133310073,1,0,3,3,0.0,4,0,21,2,2,0,2,7,5,3,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,1.5178711477082096,0.38808436242328337,0,0,1,3,0.15437133030270417,-0.7749877811847421,-0.08045552704190534,-0.5520276695752281,0.0,0.0,2,0,2,1,2.0,4,6.0,0,0,1,2009.0,2,2.0,0.9363392720640297,4,5,2,-0.7293816874437635,1.2729646336157483,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,6.0,5,1,0
29,20,1.0,84.0,0.12528236505220047,1,0,3,3,0.0,0,0,21,2,2,0,2,6,5,1,0,10.0,12.0,2,0.0,2,4,2,1,4,3.0,2.0,627.0,6,-0.2976982900287009,-1.1441576378115945,0.9525476196070746,0,0,1,3,0.7822504392024499,-0.7749877811847421,-0.08045552704190534,-0.03716470716209827,1.0,0.0,2,0,2,1,2.0,6,6.0,1,3,1,2005.0,1,2.0,0.2544643721005973,4,5,2,-0.7293816874437635,0.7793766615743613,-0.3606146536232672,-0.08879620764046937,3.514156606466109,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,5,5
30,60,3.0,70.0,0.4239393775013807,1,0,3,3,0.0,4,0,20,2,2,0,4,7,5,1,0,10.0,12.0,1,122.0,2,4,2,3,4,0.0,5.0,0.0,6,-0.2976982900287009,0.6328151855121923,-0.4857047596972255,0,0,1,3,-0.8175855302741022,1.193580617522098,-0.08045552704190534,0.3561905961215329,0.0,0.0,2,1,3,1,2.0,8,6.0,0,0,1,2004.0,2,2.0,0.05174480724660394,4,5,2,0.3978650428175607,0.2857886895329742,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,6,6
31,30,2.0,70.0,-0.0038666133042017823,1,0,3,3,0.0,0,0,20,1,2,0,2,5,5,1,0,11.0,13.0,2,0.0,3,1,0,4,4,3.0,5.0,0.0,6,-0.2976982900287009,0.598510690853432,-0.519572555128253,0,4,0,0,-0.3630010554306863,-0.7749877811847421,-0.08045552704190534,-0.9762747506036471,0.0,0.0,1,0,2,1,3.0,5,6.0,0,0,5,1920.0,3,1.0,-0.2016546488208878,4,5,2,0.21781869006748808,-0.7013872545497999,0.829369863945016,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,90,60
32,20,3.0,39.0,1.128204900101137,1,0,0,3,0.0,1,0,19,7,2,0,2,6,6,3,0,8.0,9.0,0,250.0,3,2,1,4,4,1.0,1.0,39.0,3,4.562165469852497,-0.7576603313228945,0.36550583213593174,0,0,1,3,0.8475498665280234,-0.7749877811847421,-0.08045552704190534,0.01638104092886723,1.0,0.0,2,0,3,1,3.0,7,6.0,2,2,1,1974.0,1,2.0,-0.0542222380179835,4,5,2,1.5877365914267363,-0.7013872545497999,2.4060993497229917,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,1,0,-0.0922119210813902,4,8.0,0,36,8
33,60,3.0,85.0,0.6707350033293182,1,0,0,3,0.0,4,0,15,2,2,0,4,8,5,1,0,6.0,7.0,1,504.0,2,4,2,3,4,3.0,3.0,97.0,3,5.252390590580676,-1.2676538185831319,0.4174364517968405,0,0,1,3,0.2372513726774706,1.835505095361285,-0.08045552704190534,1.7772123723817712,1.0,0.0,2,1,4,1,2.0,9,6.0,1,5,1,1993.0,2,3.0,1.3325638760968348,4,5,2,-0.47888241405235815,1.1858608738437388,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,17,17
34,60,3.0,88.0,0.2653282884574242,1,0,3,3,0.0,4,0,15,2,2,0,4,8,5,1,0,6.0,6.0,1,180.0,2,4,2,3,4,3.0,2.0,563.0,6,-0.2976982900287009,-0.6707556115207015,0.7764350833657317,0,0,1,3,0.616490354452917,1.1816931271917428,-0.08045552704190534,1.5218403430248588,1.0,0.0,2,1,4,1,2.0,7,6.0,1,5,1,1992.0,2,3.0,1.1068079970548876,4,5,2,0.8205825666655573,-0.2658684556897525,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,6,8.0,4,18,17
35,120,1.0,25.0,-1.0057801719597288,1,0,0,3,0.0,1,0,21,2,2,4,2,7,5,1,0,7.0,8.0,2,0.0,2,4,2,1,4,0.0,2.0,603.0,6,-0.2976982900287009,-0.8331302195721672,0.9977046801817779,0,0,1,3,0.8324807679144296,-0.7749877811847421,-0.08045552704190534,0.004024329830952114,1.0,0.0,2,0,2,1,2.0,6,6.0,1,3,1,2004.0,1,2.0,0.15310458967360063,4,5,2,0.5857394978611147,0.024477410216945755,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,3,8.0,4,6,5
36,160,1.0,39.0,-1.2721499398198084,1,2,3,3,0.0,4,0,21,2,2,4,4,7,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,5.0,0.0,6,-0.2976982900287009,0.6533978823074486,-0.465384082438609,0,0,1,3,-0.7949818823537114,1.2221105943149508,-0.08045552704190534,0.3994390849642358,0.0,0.0,2,1,2,1,2.0,3,6.0,0,0,1,2004.0,2,2.0,0.5309001423560429,4,5,2,-0.7293816874437635,0.9100323012323754,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,1,8.0,4,6,6
37,160,1.0,30.0,-1.332688523424372,1,2,3,3,0.0,4,0,21,2,2,4,4,7,5,1,0,7.0,8.0,1,120.0,2,4,2,3,4,0.0,2.0,116.0,6,-0.2976982900287009,-0.535824599196244,-1.0072688093350486,0,0,1,3,-1.3977458268974672,0.6515110584578957,-0.08045552704190534,-0.5890978028689734,0.0,0.0,2,1,2,1,2.0,4,6.0,0,0,5,2004.0,2,2.0,0.03331575589624091,4,5,2,-0.7293816874437635,1.795587192247805,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,3.0,4,6,6
38,160,1.0,24.0,-1.4680931554199126,1,2,3,3,0.0,4,0,21,2,2,3,4,7,5,1,0,7.0,8.0,2,0.0,2,4,2,3,4,3.0,2.0,169.0,0,-0.060079805843589934,-0.8331302195721672,-1.0072688093350486,0,0,1,3,-1.3977458268974672,0.6515110584578957,-0.08045552704190534,-0.5890978028689734,1.0,0.0,2,1,2,1,2.0,4,6.0,0,0,5,2004.0,2,2.0,0.03331575589624091,4,5,2,-0.7293816874437635,1.795587192247805,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,2,8.0,4,6,5
39,160,1.0,24.0,-1.4680931554199126,1,2,3,3,0.0,4,0,21,2,2,3,4,6,5,1,0,10.0,12.0,1,216.0,2,4,2,3,4,3.0,2.0,176.0,6,-0.2976982900287009,-0.7553733650123103,-1.0072688093350486,0,0,1,3,-1.3977458268974672,0.7371009888364539,-0.08045552704190534,-0.5149575362814828,1.0,0.0,2,1,2,1,2.0,4,6.0,0,0,5,2005.0,2,2.0,0.03331575589624091,4,5,2,-0.7293816874437635,1.7084834324757956,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,5,8.0,4,5,5
42,20,1.0,57.0,0.6122143725115734,1,2,0,3,0.0,4,0,21,2,2,0,2,8,5,1,0,5.0,5.0,2,0.0,2,4,2,1,3,3.0,2.0,527.0,6,-0.2976982900287009,0.12739563087312297,1.3454140466069933,0,0,1,3,0.6566746174225008,-0.7749877811847421,-0.08045552704190534,-0.14013729964472424,1.0,0.0,1,1,1,1,2.0,6,6.0,1,3,1,2010.0,2,3.0,1.7472175314800031,4,5,2,0.5231146795132634,2.0859330581545033,-0.3606146536232672,10.996009520483152,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,6.0,5,0,0
43,60,1.0,68.0,-0.4924129829930297,1,0,0,3,0.0,4,0,21,2,2,0,4,8,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,2.0,237.0,6,-0.2976982900287009,-0.1447533600863759,-0.16057392355936173,0,0,1,3,-0.4559271635478487,1.3005680304952958,-0.08045552704190534,0.745426995705859,1.0,0.0,2,1,3,1,2.0,7,6.0,1,5,1,2000.0,2,2.0,0.5493291937064059,4,5,2,1.4624869547310337,1.969794711791824,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,10,10
44,20,1.0,80.0,-0.3670981149315832,1,0,3,3,0.0,4,0,21,2,2,0,2,7,5,1,0,10.0,12.0,2,0.0,2,4,2,3,4,3.0,2.0,439.0,6,-0.2976982900287009,0.23945698009174016,1.0067360922967186,0,0,1,3,0.8425268336568255,-0.7749877811847421,-0.08045552704190534,0.01226213722956219,1.0,0.0,2,0,3,1,2.0,6,6.0,1,3,1,2002.0,2,2.0,0.567758245056769,4,5,2,1.4390026478505895,1.287481926911083,-0.3606146536232672,-0.08879620764046937,-0.30143966012116136,-0.05720732244549229,0,0,0,-0.0922119210813902,4,8.0,4,8,8
